1436129823,39570,
C,2,2029,EQUITY,IRFC,0,0,EQ
C,2,2030,EQUITY,IRFC,0,0,RL
C,3,2031,EQUITY,M&M,0,0,EQ
C,2,2032,EQUITY,IRFC,0,0,BE
C,2,2033,EQUITY,IRFC,0,0,BL
C,2,2034,EQUITY,IRFC,0,0,IQ
C,3,2035,EQUITY,L&TFH-RE,0,0,BE
C,2,2036,EQUITY,DWSFMP58DG,0,0,MF
C,3,2037,EQUITY,MADHUSYNTX,0,0,EQ
C,3,2038,EQUITY,L&TFH-RE,0,0,RL
C,2,2039,EQUITY,DWSFMP58RD,0,0,MF
C,3,2040,EQUITY,MADRASALMN,0,0,EQ
C,3,2041,EQUITY,L&TFH-RE,0,0,BL
C,2,2042,EQUITY,DWSFMP58RG,0,0,MF
C,4,2043,EQUITY,RAMCOCEM,0,0,EQ
C,3,2044,EQUITY,L&TFH-RE,0,0,IQ
C,2,2045,EQUITY,DWSFMP58RQ,0,0,MF
C,3,2046,EQUITY,MADRASMFIN,0,0,EQ
C,3,2047,EQUITY,L&TFH-RE,0,0,EQ
C,2,2048,EQUITY,INDIGOPNTS,0,0,EQ
C,1,2049,EQUITY,CHENNPETRO,0,0,EQ
C,2,2050,EQUITY,INDIGOPNTS,0,0,RL
C,2,2051,EQUITY,INDIGOPNTS,0,0,BE
C,3,2052,EQUITY,MADSUDIND,0,0,EQ
C,2,2053,EQUITY,INDIGOPNTS,0,0,BL
C,2,2054,EQUITY,INDIGOPNTS,0,0,IQ
C,3,2055,EQUITY,MAFATLAFIN,0,0,EQ
C,2,2056,EQUITY,HOMEFIRST,0,0,EQ
C,2,2057,EQUITY,HOMEFIRST,0,0,RL
C,3,2058,EQUITY,MAFATLAIND,0,0,EQ
C,2,2059,EQUITY,HOMEFIRST,0,0,BE
C,2,2060,EQUITY,HOMEFIRST,0,0,BL
C,2,2061,EQUITY,HOMEFIRST,0,0,IQ
C,1,2062,EQUITY,485KL23,0,0,SG
C,1,2063,EQUITY,518KL24,0,0,SG
C,3,2064,EQUITY,MAHAGRO,0,0,EQ
C,1,2065,EQUITY,689BR28,0,0,SG
C,2,2066,EQUITY,FIFMPS3CDD,0,0,MF
C,2,2067,EQUITY,FIFMPS3CDG,0,0,MF
C,2,2068,EQUITY,FIFMPS3CDP,0,0,MF
C,2,2069,EQUITY,FIFMPS3CDQ,0,0,MF
C,3,2070,EQUITY,MAHALEAS,0,0,EQ
C,1,2071,EQUITY,645RJ27,0,0,SG
C,2,2072,EQUITY,FIFMPS3CG,0,0,MF
C,4,2073,EQUITY,VTL,0,0,EQ
C,1,2074,EQUITY,699JK31,0,0,SG
C,2,2075,EQUITY,FIFMPS3CQP,0,0,MF
C,3,2076,EQUITY,MAHENDSUIT,0,0,EQ
C,1,2077,EQUITY,685GA31,0,0,SG
C,1,2078,EQUITY,688MN31,0,0,SG
C,1,2079,EQUITY,685RJ31,0,0,SG
C,1,2080,EQUITY,688UP31,0,0,SG
C,1,2081,EQUITY,69AP32,0,0,SG
C,4,2082,EQUITY,SDFSC12DD,0,0,MF
C,4,2083,EQUITY,SDFSC12DR,0,0,MF
C,4,2084,EQUITY,SDFSC12GD,0,0,MF
C,3,2085,EQUITY,MAHSCOOTER,0,0,EQ
C,1,2086,EQUITY,689AP35,0,0,SG
C,4,2087,EQUITY,SDFSC12GR,0,0,MF
C,3,2088,EQUITY,MAHSEAMLES,0,0,EQ
C,1,2089,EQUITY,688RJ46,0,0,SG
C,3,2090,EQUITY,MACPOWER,0,0,SM
C,3,2091,EQUITY,MAIKALFIBR,0,0,EQ
C,1,2092,EQUITY,689WB41,0,0,SG
C,3,2093,EQUITY,MACPOWER,0,0,ST
C,3,2094,EQUITY,MAJESAUTO,0,0,EQ
C,1,2095,EQUITY,686TS41,0,0,SG
C,1,2096,EQUITY,687AP37,0,0,SG
C,1,2097,EQUITY,685TN51,0,0,SG
C,1,2098,EQUITY,91D060521,0,0,TB
C,3,2099,EQUITY,MACPOWER,0,0,SL
C,1,2100,EQUITY,182D050821,0,0,TB
C,3,2101,EQUITY,MACPOWER,0,0,SQ
C,3,2102,EQUITY,MACPOWER,0,0,SO
C,3,2103,EQUITY,MANALUMN,0,0,EQ
C,1,2104,EQUITY,364D030222,0,0,TB
C,1,2105,EQUITY,ABSLFTPKDG,0,0,MF
C,3,2106,EQUITY,MANGLMCEM,0,0,EQ
C,4,2107,EQUITY,STOVEKRAFT,0,0,EQ
C,1,2108,EQUITY,ABSLFTPKDN,0,0,MF
C,3,2109,EQUITY,MANGTIMBER,0,0,EQ
C,4,2110,EQUITY,STOVEKRAFT,0,0,RL
C,1,2111,EQUITY,ABSLFTPKDQ,0,0,MF
C,3,2112,EQUITY,MARALOVER,0,0,EQ
C,4,2113,EQUITY,STOVEKRAFT,0,0,BE
C,1,2114,EQUITY,ABSLFTPKRG,0,0,MF
C,1,2115,EQUITY,ABSLFTPKRN,0,0,MF
C,1,2116,EQUITY,ABSLFTPKRQ,0,0,MF
C,4,2117,EQUITY,TARACHAND,0,0,SM
C,4,2118,EQUITY,TARACHAND,0,0,ST
C,4,2119,EQUITY,STOVEKRAFT,0,0,BL
C,4,2120,EQUITY,TARACHAND,0,0,SL
C,3,2121,EQUITY,MARNITPOLY,0,0,EQ
C,4,2122,EQUITY,STOVEKRAFT,0,0,IQ
C,1,2123,EQUITY,619AS26,0,0,SG
C,3,2124,EQUITY,MASTEK,0,0,EQ
C,1,2125,EQUITY,609RJ26,0,0,SG
C,4,2126,EQUITY,TARACHAND,0,0,SQ
C,4,2127,EQUITY,SMFFJDG,0,0,MF
C,4,2128,EQUITY,SMFFJDHD,0,0,MF
C,4,2129,EQUITY,SMFFJRG,0,0,MF
C,4,2130,EQUITY,SMFFJRQD,0,0,MF
C,4,2131,EQUITY,TARACHAND,0,0,SO
C,3,2132,EQUITY,MDL,0,0,SM
C,3,2133,EQUITY,MDL,0,0,ST
C,1,2134,EQUITY,698AS31,0,0,SG
C,1,2135,EQUITY,705PN31,0,0,SG
C,3,2136,EQUITY,MDL,0,0,SL
C,1,2137,EQUITY,695RJ31,0,0,SG
C,3,2138,EQUITY,MDL,0,0,SQ
C,3,2139,EQUITY,MATHPLATT,0,0,EQ
C,1,2140,EQUITY,694UP31,0,0,SG
C,3,2141,EQUITY,MDL,0,0,SO
C,3,2142,EQUITY,MFSL,0,0,EQ
C,1,2143,EQUITY,704MZ33,0,0,SG
C,1,2144,EQUITY,BDL,0,0,EQ
C,3,2145,EQUITY,MAXORCHARD,0,0,EQ
C,1,2146,EQUITY,698HR41,0,0,SG
C,1,2147,EQUITY,696RJ41,0,0,SG
C,3,2148,EQUITY,MAZDALEASE,0,0,EQ
C,1,2149,EQUITY,697WB36,0,0,SG
C,1,2150,EQUITY,697RJ51,0,0,SG
C,1,2151,EQUITY,BDL,0,0,BL
C,1,2152,EQUITY,BDL,0,0,BE
C,1,2153,EQUITY,BDL,0,0,IQ
C,1,2154,EQUITY,91D130521,0,0,TB
C,1,2155,EQUITY,BDL,0,0,RL
C,2,2156,EQUITY,H1208D39DD,0,0,MF
C,2,2157,EQUITY,H1208D39DG,0,0,MF
C,2,2158,EQUITY,H1208D39DQ,0,0,MF
C,2,2159,EQUITY,H1208D39RD,0,0,MF
C,2,2160,EQUITY,H1208D39RG,0,0,MF
C,2,2161,EQUITY,H1208D39RQ,0,0,MF
C,2,2162,EQUITY,IDFCEOS5DD,0,0,MF
C,3,2163,EQUITY,MEDICAPS,0,0,EQ
C,1,2164,EQUITY,182D120821,0,0,TB
C,2,2165,EQUITY,IDFCEOS5DG,0,0,MF
C,3,2166,EQUITY,MERIND,0,0,EQ
C,1,2167,EQUITY,364D100222,0,0,TB
C,4,2168,EQUITY,RAJMET,0,0,EQ
C,3,2169,EQUITY,MESCOPHARM,0,0,EQ
C,4,2170,EQUITY,RAJMET,0,0,RL
C,4,2171,EQUITY,RAJMET,0,0,BE
C,3,2172,EQUITY,METALPIPE,0,0,EQ
C,4,2173,EQUITY,RAJMET,0,0,BL
C,4,2174,EQUITY,RAJMET,0,0,IQ
C,3,2175,EQUITY,METAZINC,0,0,EQ
C,1,2176,EQUITY,AKG,0,0,EQ
C,2,2177,EQUITY,IDFCEOS5RD,0,0,MF
C,3,2178,EQUITY,METROCHEM,0,0,EQ
C,1,2179,EQUITY,AKG,0,0,RL
C,2,2180,EQUITY,IDFCEOS5RG,0,0,MF
C,1,2181,EQUITY,BOSCHLTD,0,0,EQ
C,1,2182,EQUITY,AKG,0,0,BE
C,4,2183,EQUITY,SUNDARMHLD,0,0,EQ
C,3,2184,EQUITY,MICROPLANT,0,0,EQ
C,1,2185,EQUITY,AKG,0,0,BL
C,1,2186,EQUITY,AKG,0,0,IQ
C,3,2187,EQUITY,MIDEASTI,0,0,EQ
C,2,2188,EQUITY,GENCON,0,0,EQ
C,2,2189,EQUITY,GENCON,0,0,RL
C,3,2190,EQUITY,MIDEASTSTL,0,0,EQ
C,2,2191,EQUITY,GENCON,0,0,BE
C,4,2192,EQUITY,SUNDARMHLD,0,0,BL
C,3,2193,EQUITY,MIDINDIA,0,0,EQ
C,2,2194,EQUITY,GENCON,0,0,BL
C,4,2195,EQUITY,SUNDARMHLD,0,0,BE
C,3,2196,EQUITY,MIDWESTIRN,0,0,EQ
C,2,2197,EQUITY,GENCON,0,0,IQ
C,4,2198,EQUITY,SUNDARMHLD,0,0,IQ
C,3,2199,EQUITY,MILTONPLAS,0,0,EQ
C,4,2200,EQUITY,SGBFEB29XI,0,0,GB
C,2,2201,EQUITY,JMFXXVADG,0,0,MF
C,3,2202,EQUITY,MIRCELECTR,0,0,EQ
C,1,2203,EQUITY,BIRET,0,0,RR
C,2,2204,EQUITY,JMFXXVADP,0,0,MF
C,3,2205,EQUITY,MODERNDENM,0,0,EQ
C,1,2206,EQUITY,BIRET,0,0,RO
C,2,2207,EQUITY,JMFXXVAGO,0,0,MF
C,3,2208,EQUITY,MODERNMAL,0,0,EQ
C,1,2209,EQUITY,BIRET,0,0,RT
C,4,2210,EQUITY,SUNDARMHLD,0,0,RL
C,3,2211,EQUITY,MODERNWOOL,0,0,EQ
C,1,2212,EQUITY,BIRET,0,0,BL
C,2,2213,EQUITY,ERFLNCDI,0,0,N1
C,3,2214,EQUITY,MODIALKALI,0,0,EQ
C,1,2215,EQUITY,ABFRLPP1,0,0,E1
C,2,2216,EQUITY,ERFLNCDI,0,0,U1
C,2,2217,EQUITY,ERFLNCDI,0,0,N2
C,2,2218,EQUITY,ERFLNCDI,0,0,U2
C,2,2219,EQUITY,ERFLNCDI,0,0,N3
C,1,2220,EQUITY,ABFRLPP1,0,0,X1
C,1,2221,EQUITY,ABFRLPP1,0,0,BL
C,2,2222,EQUITY,ERFLNCDI,0,0,U3
C,3,2223,EQUITY,MODIOLIVET,0,0,EQ
C,1,2224,EQUITY,621AS26,0,0,SG
C,2,2225,EQUITY,H3360D30DD,0,0,MF
C,3,2226,EQUITY,MODIPON,0,0,EQ
C,1,2227,EQUITY,70TS51,0,0,SG
C,2,2228,EQUITY,H3360D30DF,0,0,MF
C,3,2229,EQUITY,MODIRUBBER,0,0,EQ
C,1,2230,EQUITY,693GJ31,0,0,SG
C,2,2231,EQUITY,H3360D30DG,0,0,MF
C,3,2232,EQUITY,MODITHREAD,0,0,EQ
C,1,2233,EQUITY,705HP35,0,0,SG
C,2,2234,EQUITY,H3360D30DQ,0,0,MF
C,2,2235,EQUITY,H3360D30RD,0,0,MF
C,1,2236,EQUITY,702HP36,0,0,SG
C,2,2237,EQUITY,H3360D30RF,0,0,MF
C,3,2238,EQUITY,MODRNSYNTX,0,0,EQ
C,1,2239,EQUITY,703MP31,0,0,SG
C,2,2240,EQUITY,H3360D30RG,0,0,MF
C,3,2241,EQUITY,MODTHREAD,0,0,EQ
C,1,2242,EQUITY,705NL31,0,0,SG
C,2,2243,EQUITY,H3360D30RQ,0,0,MF
C,3,2244,EQUITY,MONICAELEC,0,0,EQ
C,1,2245,EQUITY,705RJ31,0,0,SG
C,2,2246,EQUITY,ERFLNCDI,0,0,N4
C,3,2247,EQUITY,MONNETISPA,0,0,EQ
C,1,2248,EQUITY,703RJ36,0,0,SG
C,2,2249,EQUITY,ERFLNCDI,0,0,U4
C,3,2250,EQUITY,MONTARIND,0,0,EQ
C,1,2251,EQUITY,699RJ41,0,0,SG
C,1,2252,EQUITY,888ERFL28,0,0,N5
C,1,2253,EQUITY,888ERFL28,0,0,U5
C,1,2254,EQUITY,925ERFL28,0,0,N6
C,1,2255,EQUITY,925ERFL28,0,0,U6
C,3,2256,EQUITY,PENINLAND,0,0,EQ
C,1,2257,EQUITY,697RJ51A,0,0,SG
C,4,2258,EQUITY,UTDGR28P14,0,0,MF
C,3,2259,EQUITY,MOREPENLAB,0,0,EQ
C,1,2260,EQUITY,695TN31,0,0,SG
C,4,2261,EQUITY,UTRGR28P14,0,0,MF
C,4,2262,EQUITY,UTRQP28P14,0,0,MF
C,1,2263,EQUITY,BANDHANBNK,0,0,EQ
C,1,2264,EQUITY,708UP31,0,0,SG
C,1,2265,EQUITY,705WB31,0,0,SG
C,1,2266,EQUITY,707AS31,0,0,SG
C,1,2267,EQUITY,91D200521,0,0,TB
C,3,2268,EQUITY,MOTOGENFIN,0,0,EQ
C,1,2269,EQUITY,182D190821,0,0,TB
C,1,2270,EQUITY,BANDHANBNK,0,0,BL
C,1,2271,EQUITY,BANDHANBNK,0,0,BE
C,1,2272,EQUITY,BANDHANBNK,0,0,IQ
C,1,2273,EQUITY,BANDHANBNK,0,0,RL
C,1,2274,EQUITY,364D170222,0,0,TB
C,2,2275,EQUITY,IRISDOREME,0,0,EQ
C,2,2276,EQUITY,IRISDOREME,0,0,RL
C,3,2277,EQUITY,MRF,0,0,EQ
C,2,2278,EQUITY,IRISDOREME,0,0,BE
C,2,2279,EQUITY,IRISDOREME,0,0,BL
C,2,2280,EQUITY,IMFFM31BDG,0,0,MF
C,2,2281,EQUITY,IMFFM31BRD,0,0,MF
C,2,2282,EQUITY,IMFFM31BRG,0,0,MF
C,3,2283,EQUITY,MRPL,0,0,EQ
C,2,2284,EQUITY,IRISDOREME,0,0,IQ
C,3,2285,EQUITY,PGIMATD1G,0,0,MF
C,3,2286,EQUITY,PGIMATDPD,0,0,MF
C,3,2287,EQUITY,PGIMATGPG,0,0,MF
C,3,2288,EQUITY,MSLIND,0,0,EQ
C,2,2289,EQUITY,HLEGLAS,0,0,EQ
C,3,2290,EQUITY,PGIMATQDD,0,0,MF
C,3,2291,EQUITY,MSSHOES,0,0,EQ
C,2,2292,EQUITY,HLEGLAS,0,0,RL
C,1,2293,EQUITY,ABSLFTPMDG,0,0,MF
C,3,2294,EQUITY,MTNL,0,0,EQ
C,2,2295,EQUITY,HLEGLAS,0,0,BL
C,1,2296,EQUITY,ABSLFTPMDN,0,0,MF
C,1,2297,EQUITY,ABSLFTPMDQ,0,0,MF
C,1,2298,EQUITY,ABSLFTPMRG,0,0,MF
C,1,2299,EQUITY,ABSLFTPMRN,0,0,MF
C,1,2300,EQUITY,ABSLFTPMRQ,0,0,MF
C,3,2301,EQUITY,MUKATPIPE,0,0,EQ
C,2,2302,EQUITY,HLEGLAS,0,0,BE
C,2,2303,EQUITY,HAL,0,0,EQ
C,3,2304,EQUITY,MUKERPAPER,0,0,EQ
C,2,2305,EQUITY,HLEGLAS,0,0,IQ
C,1,2306,EQUITY,BESTAGRO,0,0,EQ
C,3,2307,EQUITY,MUNJALSHOW,0,0,EQ
C,1,2308,EQUITY,BESTAGRO,0,0,RL
C,1,2309,EQUITY,BESTAGRO,0,0,BL
C,3,2310,EQUITY,MURABLACK,0,0,EQ
C,1,2311,EQUITY,BESTAGRO,0,0,BE
C,2,2312,EQUITY,HAL,0,0,BL
C,3,2313,EQUITY,MURUDCERA,0,0,EQ
C,1,2314,EQUITY,BESTAGRO,0,0,IQ
C,2,2315,EQUITY,HAL,0,0,BE
C,2,2316,EQUITY,HEIDELBERG,0,0,EQ
C,1,2317,EQUITY,676GS2061,0,0,GS
C,2,2318,EQUITY,HAL,0,0,IQ
C,3,2319,EQUITY,NCC,0,0,EQ
C,4,2320,EQUITY,SMCGLOBAL,0,0,EQ
C,2,2321,EQUITY,HAL,0,0,RL
C,4,2322,EQUITY,URAVI,0,0,SM
C,4,2323,EQUITY,URAVI,0,0,ST
C,4,2324,EQUITY,SMCGLOBAL,0,0,BL
C,3,2325,EQUITY,NAGARJUFIN,0,0,EQ
C,4,2326,EQUITY,SMCGLOBAL,0,0,BE
C,4,2327,EQUITY,URAVI,0,0,SL
C,1,2328,EQUITY,CPSEETF,0,0,EQ
C,1,2329,EQUITY,CPSEETF,0,0,BL
C,4,2330,EQUITY,SMCGLOBAL,0,0,RL
C,2,2331,EQUITY,JAYNECOIND,0,0,EQ
C,4,2332,EQUITY,SMCGLOBAL,0,0,IQ
C,4,2333,EQUITY,URAVI,0,0,SQ
C,4,2334,EQUITY,URAVI,0,0,SO
C,1,2335,EQUITY,ABSLFTPODG,0,0,MF
C,1,2336,EQUITY,ABSLFTPORG,0,0,MF
C,1,2337,EQUITY,ABSLFTPORN,0,0,MF
C,1,2338,EQUITY,ABSLFTPORQ,0,0,MF
C,2,2339,EQUITY,F131D,0,0,MF
C,2,2340,EQUITY,F131G,0,0,MF
C,2,2341,EQUITY,H131D,0,0,MF
C,2,2342,EQUITY,H131G,0,0,MF
C,3,2343,EQUITY,PGIMAUD1G,0,0,MF
C,3,2344,EQUITY,PGIMAUDPD,0,0,MF
C,3,2345,EQUITY,PGIMAUGPG,0,0,MF
C,3,2346,EQUITY,PGIMAUQDD,0,0,MF
C,4,2347,EQUITY,SDFSC14DD,0,0,MF
C,4,2348,EQUITY,SDFSC14DR,0,0,MF
C,3,2349,EQUITY,NAHARSUGAR,0,0,EQ
C,3,2350,EQUITY,NURECA,0,0,EQ
C,4,2351,EQUITY,SDFSC14GD,0,0,MF
C,4,2352,EQUITY,SDFSC14GR,0,0,MF
C,3,2353,EQUITY,NURECA,0,0,BE
C,3,2354,EQUITY,DHARAN,0,0,EQ
C,3,2355,EQUITY,NALCOCHEM,0,0,EQ
C,3,2356,EQUITY,NURECA,0,0,RL
C,3,2357,EQUITY,NURECA,0,0,BL
C,3,2358,EQUITY,NURECA,0,0,IQ
C,3,2359,EQUITY,DHARAN,0,0,BL
C,3,2360,EQUITY,DHARAN,0,0,BE
C,3,2361,EQUITY,NARMADASUG,0,0,EQ
C,3,2362,EQUITY,PATINT-RE,0,0,BE
C,3,2363,EQUITY,DHARAN,0,0,IQ
C,3,2364,EQUITY,DHARAN,0,0,RL
C,2,2365,EQUITY,GIRIRAJ,0,0,SM
C,2,2366,EQUITY,GIRIRAJ,0,0,ST
C,3,2367,EQUITY,PATINT-RE,0,0,RL
C,3,2368,EQUITY,PATINT-RE,0,0,BL
C,3,2369,EQUITY,PATINT-RE,0,0,IQ
C,3,2370,EQUITY,PATINT-RE,0,0,EQ
C,2,2371,EQUITY,GIRIRAJ,0,0,SL
C,1,2372,EQUITY,63PY26,0,0,SG
C,3,2373,EQUITY,NATHPULP,0,0,EQ
C,1,2374,EQUITY,67AS27,0,0,SG
C,2,2375,EQUITY,GIRIRAJ,0,0,SQ
C,2,2376,EQUITY,GIRIRAJ,0,0,SO
C,3,2377,EQUITY,MITTAL,0,0,SM
C,3,2378,EQUITY,MITTAL,0,0,ST
C,3,2379,EQUITY,NATNLSTEEL,0,0,EQ
C,1,2380,EQUITY,708CG29,0,0,SG
C,1,2381,EQUITY,707GJ31,0,0,SG
C,3,2382,EQUITY,NAVBHARENT,0,0,EQ
C,1,2383,EQUITY,708MH31,0,0,SG
C,1,2384,EQUITY,719SK31,0,0,SG
C,3,2385,EQUITY,NAVNETEDUL,0,0,EQ
C,1,2386,EQUITY,72GA31,0,0,SG
C,1,2387,EQUITY,72UP31,0,0,SG
C,3,2388,EQUITY,NELCO,0,0,EQ
C,1,2389,EQUITY,724AS31,0,0,SG
C,3,2390,EQUITY,MITTAL,0,0,SL
C,1,2391,EQUITY,72JH35,0,0,SG
C,3,2392,EQUITY,MITTAL,0,0,SQ
C,3,2393,EQUITY,MITTAL,0,0,SO
C,1,2394,EQUITY,734TR36,0,0,SG
C,1,2395,EQUITY,722AP37,0,0,SG
C,2,2396,EQUITY,IIHFL,0,0,U2
C,4,2397,EQUITY,SANDHAR,0,0,EQ
C,1,2398,EQUITY,722KA38,0,0,SG
C,2,2399,EQUITY,IIHFL,0,0,U3
C,1,2400,EQUITY,735KA39,0,0,SG
C,4,2401,EQUITY,SANDHAR,0,0,BL
C,4,2402,EQUITY,SANDHAR,0,0,BE
C,3,2403,EQUITY,NETWORK,0,0,EQ
C,1,2404,EQUITY,735KA40,0,0,SG
C,4,2405,EQUITY,SANDHAR,0,0,IQ
C,3,2406,EQUITY,NEULANDLAB,0,0,EQ
C,1,2407,EQUITY,718HR41,0,0,SG
C,4,2408,EQUITY,SANDHAR,0,0,RL
C,2,2409,EQUITY,DSKULKARNI,0,0,BZ
C,1,2410,EQUITY,AMTEKAUTO,0,0,BZ
C,2,2411,EQUITY,JYOTISTRUC,0,0,BZ
C,3,2412,EQUITY,PEL,0,0,EQ
C,1,2413,EQUITY,722RJ41,0,0,SG
C,1,2414,EQUITY,723WB41,0,0,SG
C,3,2415,EQUITY,NIHONIRMAN,0,0,EQ
C,1,2416,EQUITY,91D270521,0,0,TB
C,2,2417,EQUITY,FIFMPS3DDG,0,0,MF
C,2,2418,EQUITY,FIFMPS3DDP,0,0,MF
C,2,2419,EQUITY,FIFMPS3DDQ,0,0,MF
C,2,2420,EQUITY,FIFMPS3DG,0,0,MF
C,3,2421,EQUITY,NILKAMAL,0,0,EQ
C,1,2422,EQUITY,182D260821,0,0,TB
C,2,2423,EQUITY,FIMPS3DQDP,0,0,MF
C,2,2424,EQUITY,H1145D39DD,0,0,MF
C,2,2425,EQUITY,H1145D39DG,0,0,MF
C,2,2426,EQUITY,H1145D39DQ,0,0,MF
C,3,2427,EQUITY,NIPPONDENS,0,0,EQ
C,1,2428,EQUITY,364D240222,0,0,TB
C,2,2429,EQUITY,H1145D39RD,0,0,MF
C,3,2430,EQUITY,NIRAJPETRO,0,0,EQ
C,4,2431,EQUITY,RAILTEL,0,0,EQ
C,2,2432,EQUITY,H1145D39RG,0,0,MF
C,3,2433,EQUITY,NIRLON,0,0,EQ
C,4,2434,EQUITY,RAILTEL,0,0,RL
C,1,2435,EQUITY,CONSUMBEES,0,0,EQ
C,1,2436,EQUITY,CONSUMBEES,0,0,BL
C,2,2437,EQUITY,H1145D39RQ,0,0,MF
C,4,2438,EQUITY,SDAXXVIIDD,0,0,MF
C,3,2439,EQUITY,NKIND,0,0,EQ
C,4,2440,EQUITY,RAILTEL,0,0,BE
C,4,2441,EQUITY,SDAXXVIIDR,0,0,MF
C,3,2442,EQUITY,NOCIL,0,0,EQ
C,4,2443,EQUITY,RAILTEL,0,0,BL
C,4,2444,EQUITY,SDAXXVIIGD,0,0,MF
C,3,2445,EQUITY,NORTHSUG,0,0,EQ
C,4,2446,EQUITY,RAILTEL,0,0,IQ
C,4,2447,EQUITY,SDAXXVIIGR,0,0,MF
C,2,2448,EQUITY,H1147D39DD,0,0,MF
C,2,2449,EQUITY,H1147D39DG,0,0,MF
C,2,2450,EQUITY,H1147D39DQ,0,0,MF
C,2,2451,EQUITY,H1147D39RD,0,0,MF
C,2,2452,EQUITY,H1147D39RG,0,0,MF
C,2,2453,EQUITY,H1147D39RQ,0,0,MF
C,1,2454,EQUITY,CENTRUM,0,0,EQ
C,1,2455,EQUITY,ALKEM,0,0,AF
C,1,2456,EQUITY,APLLTD,0,0,AF
C,1,2457,EQUITY,CENTRUM,0,0,BL
C,1,2458,EQUITY,CENTRUM,0,0,BE
C,1,2459,EQUITY,CENTRUM,0,0,IQ
C,1,2460,EQUITY,AUBANK,0,0,AF
C,1,2461,EQUITY,CUB,0,0,AF
C,1,2462,EQUITY,CENTRUM,0,0,RL
C,3,2463,EQUITY,MIDHANI,0,0,EQ
C,2,2464,EQUITY,DEEPAKNTR,0,0,AF
C,2,2465,EQUITY,GUJGASLTD,0,0,AF
C,3,2466,EQUITY,MIDHANI,0,0,BL
C,3,2467,EQUITY,MIDHANI,0,0,BE
C,3,2468,EQUITY,MIDHANI,0,0,IQ
C,3,2469,EQUITY,MIDHANI,0,0,RL
C,3,2470,EQUITY,KAPSTON,0,0,SM
C,3,2471,EQUITY,KAPSTON,0,0,ST
C,3,2472,EQUITY,OILCOUNTUB,0,0,EQ
C,2,2473,EQUITY,IRCTC,0,0,AF
C,3,2474,EQUITY,LTIM,0,0,AF
C,3,2475,EQUITY,ONGC,0,0,EQ
C,3,2476,EQUITY,LTTS,0,0,AF
C,3,2477,EQUITY,KAPSTON,0,0,SL
C,3,2478,EQUITY,ONIDASAVAK,0,0,EQ
C,3,2479,EQUITY,MPHASIS,0,0,AF
C,3,2480,EQUITY,NAM-INDIA,0,0,AF
C,3,2481,EQUITY,ONWARDTEC,0,0,EQ
C,3,2482,EQUITY,NAVINFLUOR,0,0,AF
C,3,2483,EQUITY,KAPSTON,0,0,SQ
C,3,2484,EQUITY,ORCHIDPHAR,0,0,EQ
C,3,2485,EQUITY,PFIZER,0,0,AF
C,3,2486,EQUITY,KAPSTON,0,0,SO
C,3,2487,EQUITY,PIIND,0,0,AF
C,4,2488,EQUITY,TRENT,0,0,AF
C,2,2489,EQUITY,ISEC,0,0,EQ
C,3,2490,EQUITY,ORIENTCONT,0,0,EQ
C,1,2491,EQUITY,CURATECH,0,0,BZ
C,4,2492,EQUITY,SILGO,0,0,EQ
C,3,2493,EQUITY,ORIENTHOT,0,0,EQ
C,4,2494,EQUITY,SILGO,0,0,RL
C,4,2495,EQUITY,SILGO,0,0,BE
C,3,2496,EQUITY,ORIENTPPR,0,0,EQ
C,4,2497,EQUITY,SILGO,0,0,BL
C,2,2498,EQUITY,ISEC,0,0,BL
C,2,2499,EQUITY,IPRU2333,0,0,MF
C,4,2500,EQUITY,SILGO,0,0,IQ
C,4,2501,EQUITY,URJAPP,0,0,E1
C,4,2502,EQUITY,URJAPP,0,0,X1
C,4,2503,EQUITY,URJAPP,0,0,BL
C,1,2504,EQUITY,AFL-RE,0,0,BE
C,3,2505,EQUITY,ORKAY,0,0,EQ
C,1,2506,EQUITY,AFL-RE,0,0,RL
C,1,2507,EQUITY,ARCOTECH,0,0,EQ
C,3,2508,EQUITY,ORTONSYNTH,0,0,EQ
C,1,2509,EQUITY,AFL-RE,0,0,BL
C,1,2510,EQUITY,AFL-RE,0,0,IQ
C,3,2511,EQUITY,OSWALAGFUR,0,0,EQ
C,1,2512,EQUITY,AFL-RE,0,0,EQ
C,1,2513,EQUITY,BCLIND,0,0,EQ
C,3,2514,EQUITY,OSWALAGRO,0,0,EQ
C,1,2515,EQUITY,BCLIND,0,0,RL
C,1,2516,EQUITY,ARCOTECH,0,0,BL
C,3,2517,EQUITY,OSWALSPG,0,0,EQ
C,1,2518,EQUITY,BCLIND,0,0,BL
C,1,2519,EQUITY,ARCOTECH,0,0,BE
C,3,2520,EQUITY,OSWALSUG,0,0,EQ
C,1,2521,EQUITY,BCLIND,0,0,BE
C,1,2522,EQUITY,ARCOTECH,0,0,IQ
C,3,2523,EQUITY,OTIS,0,0,EQ
C,1,2524,EQUITY,BCLIND,0,0,IQ
C,1,2525,EQUITY,ARCOTECH,0,0,RL
C,3,2526,EQUITY,OTOKLIN,0,0,EQ
C,1,2527,EQUITY,494MP23,0,0,SG
C,2,2528,EQUITY,ISEC,0,0,BE
C,2,2529,EQUITY,ISEC,0,0,IQ
C,2,2530,EQUITY,ISEC,0,0,RL
C,1,2531,EQUITY,CONTI,0,0,SM
